,grant_id,github_project_url,returncode,stdout,score
4,7933,https://github.com/Gerkep/Staverse,0,"name: Staverse
url: https://github.com/Gerkep/Staverse
language: TypeScript
created_since: 2
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.0391
",0.0391
5,7929,https://github.com/Shaoho-Lab/Lyon-web,0,"name: Yes3-web
url: https://github.com/Shaoho-Lab/Yes3-web
language: TypeScript
created_since: 1
updated_since: 1
contributor_count: 3
org_count: 1
commit_frequency: 1.7
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.08922
",0.08922
8,7914,https://github.com/dnllvrvz/BioData-Inquiry,0,"name: BioData-Inquiry
url: https://github.com/dnllvrvz/BioData-Inquiry
language: C++
created_since: 14
updated_since: 3
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.0532
",0.0532
10,7902,https://github.com/Nigma-Labs/Aptos-HUB,0,"name: Aptos-HUB
url: https://github.com/Nigma-Labs/Aptos-HUB
language: PHP
created_since: 2
updated_since: 1
contributor_count: 2
org_count: 1
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.07593
",0.07593
11,7898,https://github.com/MeTag-Web3/UNSD,0,"name: UNSD
url: https://github.com/MeTag-Web3/UNSD
language: JavaScript
created_since: 2
updated_since: 2
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
17,7860,https://github.com/pluto0004/cr3ators-website,0,"name: cr3ators-website
url: https://github.com/pluto0004/cr3ators-website
language: TypeScript
created_since: 2
updated_since: 1
contributor_count: 4
org_count: 2
commit_frequency: 0.8
recent_releases_count: 0
updated_issues_count: 22
closed_issues_count: 18
comment_frequency: 1.0
dependents_count: 2
criticality_score: 0.20942
",0.20942
22,7851,https://github.com/H1na/follow_the_black_hare_FBH,0,"name: follow_the_black_hare_FBH
url: https://github.com/H1na/follow_the_black_hare_FBH
language: Ren'Py
created_since: 14
updated_since: 1
contributor_count: 3
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 4
criticality_score: 0.11658
",0.11658
26,7825,https://github.com/EDEN-Chain/landing-page,0,"name: landing-page
url: https://github.com/EDEN-Chain/landing-page
language: CSS
created_since: 3
updated_since: 3
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
27,7822,https://github.com/supernovahs/Zk-Voting-,0,"name: Zk-Voting-
url: https://github.com/supernovahs/Zk-Voting-
language: JavaScript
created_since: 3
updated_since: 0
contributor_count: 5
org_count: 1
commit_frequency: 1.5
recent_releases_count: 0
updated_issues_count: 23
closed_issues_count: 14
comment_frequency: 0.7
dependents_count: 0
criticality_score: 0.19628
",0.19628
30,7807,https://github.com/Anthropogenic/earth.api,0,"name: earth.api
url: https://github.com/Anthropogenic/earth.api
language: JavaScript
created_since: 7
updated_since: 2
contributor_count: 1
org_count: 1
commit_frequency: 2.4
recent_releases_count: 1
updated_issues_count: 19
closed_issues_count: 7
comment_frequency: 1.0
dependents_count: 0
criticality_score: 0.17489
",0.17489
31,7798,https://github.com/Soptq/forta-bot-myth,0,"name: forta-bot-myth
url: https://github.com/Soptq/forta-bot-myth
language: None
created_since: 1
updated_since: 1
contributor_count: 1
org_count: 0
commit_frequency: 0.0
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.01915
",0.01915
32,7793,https://github.com/ghking1/talentale,0,"name: talentale
url: https://github.com/ghking1/talentale
language: JavaScript
created_since: 5
updated_since: 5
contributor_count: 1
org_count: 0
commit_frequency: 0.1
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 0
criticality_score: 0.02077
",0.02077
33,7791,https://github.com/DefiLlama/chainlist,0,"name: chainlist
url: https://github.com/DefiLlama/chainlist
language: JavaScript
created_since: 20
updated_since: 0
contributor_count: 100
org_count: 3
commit_frequency: 4.0
recent_releases_count: 0
updated_issues_count: 85
closed_issues_count: 81
comment_frequency: 1.8
dependents_count: 0
criticality_score: 0.40249
",0.40249
38,7766,https://github.com/IKalonji/CooperDB,0,"name: CooperDB
url: https://github.com/IKalonji/CooperDB
language: Python
created_since: 2
updated_since: 1
contributor_count: 3
org_count: 0
commit_frequency: 0.6
recent_releases_count: 0
updated_issues_count: 0
closed_issues_count: 0
comment_frequency: 0
dependents_count: 3
criticality_score: 0.0811
",0.0811
